SEX,Age,y_true,Logistic_Regression,XGBoost,TensorFlow_NN,PyTorch_NN
1,32,1,1,1,1,1
1,30,0,1,1,1,1
0,23,1,1,0,0,1
1,46,0,1,0,1,1
0,33,0,0,0,0,0
0,38,0,0,1,1,0
1,22,1,1,0,1,1
0,36,0,0,0,0,0
0,35,0,0,0,1,1
0,22,1,0,0,0,0
0,30,1,1,1,1,1
0,33,0,0,0,0,0
0,31,1,1,1,1,1
0,33,0,0,0,0,0
0,42,1,1,1,1,1
0,41,0,0,0,0,0
1,26,0,0,0,0,0
0,27,0,1,1,1,1
1,26,0,0,0,1,0
1,52,0,0,0,0,0
1,24,1,1,1,1,1
0,60,0,0,1,0,0
0,42,1,1,1,1,1
1,24,1,1,1,0,1
0,35,0,1,0,0,1
0,45,0,1,0,0,0
1,24,1,1,0,1,1
0,50,0,0,0,0,0
0,29,1,1,1,1,1
0,36,1,1,0,1,1
1,24,0,1,0,1,1
0,49,0,0,0,0,0
0,47,0,0,0,0,0
1,23,0,0,0,0,0
1,40,0,0,0,0,0
0,47,0,1,1,0,0
0,63,0,0,0,0,0
1,58,0,0,0,0,0
0,35,0,0,0,1,0
0,37,0,0,0,0,0
0,37,0,0,0,0,0
0,31,1,0,0,0,0
0,44,1,1,0,1,1
0,54,1,0,0,0,0
1,28,0,1,1,1,1
1,64,0,0,0,0,0
0,32,0,0,0,0,0
0,28,1,1,1,0,0
0,21,1,1,1,1,1
0,47,0,1,1,1,1
1,29,0,0,0,1,1
1,50,0,0,0,0,0
0,51,0,1,1,1,1
1,29,1,1,0,0,1
0,27,0,1,1,1,1
0,37,0,0,0,1,0
0,25,0,1,1,1,1
0,26,0,0,0,0,0
0,24,0,0,0,0,0
0,27,0,0,0,1,0
1,23,0,1,0,1,1
0,29,1,1,1,1,1
1,30,0,0,1,1,1
0,43,0,1,0,1,0
0,32,0,1,0,1,1
1,23,0,1,1,1,1
0,40,1,0,1,0,1
1,23,1,1,1,1,1
0,32,0,0,0,0,0
0,54,0,0,0,0,0
1,24,0,0,1,1,0
0,21,0,1,0,0,1
0,63,0,1,0,1,0
1,26,1,1,1,1,1
0,36,0,0,0,0,0
0,43,0,1,0,1,1
1,25,0,1,1,1,1
0,26,1,1,1,0,0
0,61,0,0,0,0,0
1,23,0,0,0,0,0
0,41,0,0,0,0,0
0,47,1,1,0,0,0
0,31,0,0,0,0,0
0,38,0,0,0,0,0
0,26,0,1,1,1,1
0,29,0,0,0,0,0
1,23,0,1,1,1,1
0,32,0,1,0,1,1
0,40,0,0,0,0,0
0,37,0,0,0,1,0
1,57,0,1,0,0,0
0,60,1,1,1,0,0
1,37,1,1,0,1,1
1,33,0,0,0,0,0
0,23,1,1,1,1,1
0,63,0,0,0,0,0
1,21,0,0,0,1,1
0,39,0,0,0,0,0
1,23,0,0,0,1,1
0,28,1,1,1,0,0
0,40,1,1,1,0,0
0,45,0,0,0,0,0
0,37,1,1,0,1,1
0,25,0,0,0,0,0
1,20,0,0,0,1,1
0,49,0,0,0,0,0
0,34,0,0,0,0,0
0,30,0,1,1,1,1
0,27,0,0,0,0,0
0,31,0,0,0,0,0
0,50,1,1,1,1,1
0,56,0,0,1,0,1
1,20,0,0,0,0,0
1,55,0,1,1,1,1
0,40,0,1,0,1,1
0,22,0,1,1,1,1
0,23,0,0,1,0,0
0,68,1,1,1,1,1
0,24,1,1,1,1,1
1,41,0,0,0,0,0
0,59,0,0,0,0,0
0,41,0,0,0,0,0
1,26,0,0,0,0,1
0,23,1,1,1,1,1
0,48,0,0,0,0,0
0,27,0,0,1,0,1
1,61,0,0,0,0,0
0,53,1,1,1,1,1
0,42,0,0,0,1,1
0,25,0,0,0,0,0
0,31,1,1,0,1,1
0,34,0,0,0,0,0
